customer_id,Recency_Days,Frequency,Monetary,Avg_Order_Value,TARGET_Bought_in_2022,Total_Spend_In_2022,Avg_Review_Rating,Total_Return_Orders,Return_Rate,region_enc,acquisition_channel_enc,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,gender_Male,gender_Non-binary
20004,868,6,88381.57,14730.261666666667,1,87910.32,3.0,1.0,0.1667,153272.07536516344,164673.7398600083,False,False,True,False,True,False
20006,125,5,124192.10999999999,24838.422,1,59395.799999999996,4.0,0.0,0.0,153272.07536516344,162635.4173743142,False,False,False,False,False,False
20013,546,6,193945.01,32324.168333333335,1,56061.6,5.0,1.0,0.1667,153272.07536516344,163421.1751359278,False,False,False,False,False,False
20014,704,4,59811.63,11962.326,1,3287.72,5.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,False
20016,1644,4,28317.66,7079.415,1,8257.8,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,True,False
20023,133,14,369250.27,24616.684666666668,1,5808.4,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,True,False
20026,221,11,208134.87,17344.5725,1,2929.59,4.5,1.0,0.0909,153272.07536516344,160892.57658047567,False,False,False,True,True,False
20027,114,17,341962.03,20115.413529411766,1,104756.15000000001,4.5,2.0,0.1176,153272.07536516344,162832.33964562157,True,False,False,False,True,False
20028,179,28,685810.06,21431.564375,1,77923.79,4.8,3.0,0.1071,153272.07536516344,164673.7398600083,False,False,True,False,False,False
20030,79,25,670582.9,25791.65,1,164415.58,4.5,1.0,0.04,153272.07536516344,165216.02706794476,False,True,False,False,False,False
20031,140,26,555114.63,20559.801111111112,1,59927.41,4.285714285714286,1.0,0.0385,153272.07536516344,162832.33964562157,False,False,False,False,True,False
20035,27,10,168448.57,16844.857,1,11630.09,4.0,2.0,0.2,153272.07536516344,160892.57658047567,True,False,False,False,False,False
20038,552,5,69285.13,13857.026000000002,1,21825.84,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,True,False
20042,1790,2,16046.48,5348.826666666667,1,14823.33,1.0,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,False,False
20048,1783,5,78228.72,15645.744,1,151151.0,4.0,0.0,0.0,153272.07536516344,160892.57658047567,False,False,True,False,False,False
20049,1158,3,9204.66,2301.165,1,14249.95,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,False,False
20052,650,8,83378.5,10422.3125,1,62859.950000000004,3.5,0.0,0.0,153272.07536516344,160892.57658047567,True,False,False,False,True,False
20053,779,8,57208.990000000005,7151.123750000001,1,21421.24,4.5,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,False,False
20054,1290,8,184380.83000000002,23047.603750000002,1,104122.28,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,False,False,False
20056,41,9,180545.82,20060.646666666667,1,48051.259999999995,4.0,0.0,0.0,153272.07536516344,162635.4173743142,False,False,False,True,False,False
20060,5,8,193086.25999999998,24135.782499999998,1,118490.48999999999,2.5,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
20065,885,4,67943.26000000001,16985.815000000002,1,9187.150000000001,4.0,1.0,0.25,153272.07536516344,165216.02706794476,False,True,False,False,False,False
20070,247,11,170618.78,14218.231666666667,1,23627.94,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,False,False,True
20073,900,10,323777.42,24905.955384615383,1,775.8199999999999,3.6666666666666665,1.0,0.1,153272.07536516344,162832.33964562157,False,False,True,False,True,False
20077,122,9,195775.76,17797.796363636364,1,44017.04,3.3333333333333335,2.0,0.2222,153272.07536516344,164673.7398600083,True,False,False,False,False,True
20081,124,6,129461.97,21576.995,1,77615.82999999999,4.0,1.0,0.1667,153272.07536516344,162635.4173743142,False,True,False,False,True,False
20083,638,15,313073.5,17392.972222222223,1,9489.550000000001,4.0,1.0,0.0667,153272.07536516344,164673.7398600083,False,True,False,False,False,False
20085,831,10,208649.37,17387.4475,1,8159.04,4.5,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
20096,906,8,135017.77,16877.22125,1,9043.8,4.0,1.0,0.125,153272.07536516344,162832.33964562157,False,False,True,False,True,False
20102,821,1,26390.699999999997,26390.699999999997,1,3490.87,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,True,False,False
20108,1931,3,80404.69,26801.563333333335,1,15089.22,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,True,False
20119,253,3,55934.67,18644.89,1,101031.44,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
20130,3177,1,90779.68,90779.68,1,124649.06,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,True,False
20152,132,7,96155.87,12019.48375,1,23499.04,3.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,False,False
20157,63,17,426156.6,22429.294736842105,1,29150.750000000007,4.0,2.0,0.1176,153272.07536516344,164673.7398600083,True,False,False,False,False,False
20159,1461,16,306818.79,17045.48833333333,1,67747.85,2.0,1.0,0.0625,153272.07536516344,164673.7398600083,False,True,False,False,True,False
20161,804,12,282516.74,21732.05692307692,1,37721.58,3.5,1.0,0.0833,153272.07536516344,164673.7398600083,False,False,True,False,False,False
20162,129,10,176209.78,17620.978,1,139492.38,4.5,2.0,0.2,153272.07536516344,163421.1751359278,False,False,True,False,False,False
20165,90,13,290286.62,20734.75857142857,1,5931.07,4.5,3.0,0.2308,153272.07536516344,160892.57658047567,False,False,True,False,True,False
20166,644,15,300073.44,20004.896,1,55003.82000000001,2.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,False
20167,140,8,178774.05,22346.75625,1,46743.15,3.5,1.0,0.125,153272.07536516344,163421.1751359278,False,True,False,False,True,False
20168,637,8,195127.51,21680.834444444445,1,6175.59,4.0,0.0,0.0,153272.07536516344,162635.4173743142,True,False,False,False,False,False
20174,86,1,29716.9,29716.9,1,27509.789999999997,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
20179,182,5,40131.32,5733.045714285714,1,23842.46,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,True,False
20186,2198,5,97912.52,13987.502857142857,1,32701.760000000002,4.0,1.0,0.2,153272.07536516344,160892.57658047567,True,False,False,False,False,False
20189,132,18,450074.4,23688.126315789475,1,8631.94,5.0,2.0,0.1111,153272.07536516344,162635.4173743142,False,False,True,False,True,False
20190,46,21,471227.67,20488.15956521739,1,10909.609999999999,3.6666666666666665,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,True,True,False
20197,198,18,422420.0,21121.0,1,3097.63,4.333333333333333,1.0,0.0556,153272.07536516344,163421.1751359278,False,False,False,False,True,False
20200,0,11,309025.26,28093.205454545456,1,9283.14,4.75,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,True,False
20201,913,10,180724.28,18072.428,1,47094.81,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,False,False
20202,15,6,60703.81,10117.301666666666,1,72319.89,4.5,1.0,0.1667,153272.07536516344,163421.1751359278,False,False,True,False,True,False
20213,335,9,217054.38,24117.153333333335,1,42168.049999999996,4.666666666666667,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,False,False,False
20216,247,11,359471.86,29955.98833333333,1,10450.509999999998,4.6,3.0,0.2727,153272.07536516344,165216.02706794476,False,False,True,False,False,False
20218,245,20,568368.4,28418.420000000002,1,7519.43,4.5,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,True,True,False
20219,327,20,501431.75,23877.70238095238,1,15467.97,4.5,1.0,0.05,153272.07536516344,162635.4173743142,False,False,True,False,False,False
20220,273,11,259370.09,21614.174166666668,1,102096.68000000002,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,False,False,False,False
20225,453,17,425093.03,23616.279444444444,1,20643.14,3.6666666666666665,4.0,0.2353,153272.07536516344,164673.7398600083,True,False,False,False,True,False
20228,328,25,769732.5700000001,28508.613703703708,1,40279.82,4.0,3.0,0.12,153272.07536516344,163421.1751359278,False,True,False,False,False,False
20230,277,20,504095.45,25204.7725,1,3364.83,4.0,1.0,0.05,153272.07536516344,165216.02706794476,False,True,False,False,True,False
20236,381,22,598524.6,26022.808695652173,1,105401.23,4.0,1.0,0.0455,153272.07536516344,164673.7398600083,False,False,False,True,True,False
20237,124,28,594474.41,19815.81366666667,1,13739.04,4.5,1.0,0.0357,153272.07536516344,162832.33964562157,True,False,False,False,True,False
20238,42,36,894238.88,22929.202051282053,1,3990.4,4.0,3.0,0.0833,153272.07536516344,164673.7398600083,False,True,False,False,True,False
20240,627,30,763056.09,25435.202999999998,1,92489.99,3.2857142857142856,3.0,0.1,153272.07536516344,165216.02706794476,False,True,False,False,True,False
20255,81,27,881499.12,32648.115555555556,1,22522.459999999995,4.0,2.0,0.0741,153272.07536516344,163421.1751359278,True,False,False,False,True,False
20257,355,16,616880.52,38555.0325,1,3264.74,3.75,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
20258,30,17,362902.71,20161.26166666667,1,24328.68,3.6666666666666665,2.0,0.1176,153272.07536516344,165216.02706794476,False,False,True,False,True,False
20259,29,19,448054.67,22402.7335,1,187327.16,3.0,2.0,0.1053,153272.07536516344,164673.7398600083,True,False,False,False,False,False
20260,603,20,547192.05,26056.76428571429,1,26081.96,4.333333333333333,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,False,False,False
20261,838,17,457860.46,24097.918947368424,1,85707.66,4.666666666666667,2.0,0.1176,153272.07536516344,160892.57658047567,False,True,False,False,True,False
20263,255,10,344452.0,31313.81818181818,1,23907.6,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,True,False,False,False,False
20265,64,11,314363.61,24181.816153846154,1,81363.76,1.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,False
20266,580,8,117798.42,14724.8025,1,6518.27,5.0,2.0,0.25,153272.07536516344,165216.02706794476,False,True,False,False,True,False
20278,14,14,482117.46,28359.850588235295,1,102407.15,4.0,0.0,0.0,153272.07536516344,160892.57658047567,True,False,False,False,True,False
20280,827,6,167874.76,23982.108571428573,1,43617.24,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,False,False,False,False
20281,1625,6,174417.83000000002,29069.638333333336,1,35315.6,4.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,False
20302,310,19,473315.06,22538.812380952382,1,40126.54,3.6,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,False,False
20303,471,21,583419.51,26519.068636363638,1,36079.68,3.8,0.0,0.0,153272.07536516344,162832.33964562157,False,False,True,False,True,False
20305,417,19,584093.89,30741.783684210528,1,30037.56,4.666666666666667,1.0,0.0526,153272.07536516344,163421.1751359278,False,True,False,False,True,False
20306,694,22,582908.26,25343.837391304347,1,91198.72,4.5,0.0,0.0,153272.07536516344,160892.57658047567,False,True,False,False,False,False
20311,43,15,444416.09,29627.739333333335,1,29016.72,3.6666666666666665,1.0,0.0667,153272.07536516344,164673.7398600083,False,True,False,False,False,False
20315,25,9,409088.8,40908.88,1,50103.380000000005,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,True,False
20318,933,3,120132.45,40044.15,1,31948.449999999997,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
20322,280,21,623368.24,29684.201904761903,1,41217.8,4.333333333333333,3.0,0.1429,153272.07536516344,164673.7398600083,True,False,False,False,False,False
20324,444,10,315181.24,28652.84,1,40374.82000000001,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,True,False
20328,1051,10,229459.46,22945.946,1,41936.8,5.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,False,False
20332,151,14,251062.12,17933.00857142857,1,42608.76,4.0,1.0,0.0714,153272.07536516344,165216.02706794476,False,True,False,False,False,False
20339,66,7,127500.38,14166.70888888889,1,76695.35,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,True,False
20342,196,22,528198.71,24009.032272727272,1,56831.68,3.5,2.0,0.0909,153272.07536516344,163421.1751359278,True,False,False,False,False,False
20367,2502,2,47417.64,23708.82,1,18695.24,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,False,True,False
20372,1804,5,88857.3,17771.46,1,26271.559999999998,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
20377,986,16,489971.9,28821.876470588235,1,11589.92,2.0,0.0,0.0,153272.07536516344,162635.4173743142,True,False,False,False,False,False
20379,15,14,376588.74,23536.79625,1,8374.91,3.3333333333333335,1.0,0.0714,153272.07536516344,164673.7398600083,False,True,False,False,True,False
20382,478,16,519675.72000000003,30569.160000000003,1,80638.44999999998,4.0,4.0,0.25,153272.07536516344,162832.33964562157,False,True,False,False,True,False
20383,215,13,403543.6,31041.815384615384,1,46721.65,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,False,False,False,False
20386,364,16,418345.77,24608.574705882354,1,97772.29999999999,3.25,0.0,0.0,153272.07536516344,162635.4173743142,False,False,False,False,True,False
20389,281,35,847233.03,22295.60605263158,1,55723.74999999999,2.8333333333333335,2.0,0.0571,153272.07536516344,165216.02706794476,False,False,True,False,True,False
20390,555,41,807001.22,17543.504782608696,1,6781.040000000001,4.0,5.0,0.122,153272.07536516344,165216.02706794476,False,False,False,False,False,False
20391,182,35,814639.0,22017.27027027027,1,27771.9,3.8333333333333335,2.0,0.0571,153272.07536516344,162832.33964562157,False,False,True,False,False,False
20397,1298,15,440436.44,24468.69111111111,1,49114.84,3.3333333333333335,0.0,0.0,153272.07536516344,162635.4173743142,True,False,False,False,True,False
20404,1147,14,470582.46,31372.164,1,76067.38,4.0,1.0,0.0714,153272.07536516344,164673.7398600083,False,False,False,False,True,False
20414,1460,18,401970.88,19141.470476190476,1,27932.4,4.0,2.0,0.1111,153272.07536516344,164673.7398600083,False,True,False,False,True,False
20415,14,18,334624.65,17611.82368421053,1,23520.399999999998,3.5,3.0,0.1667,153272.07536516344,163421.1751359278,False,False,False,True,True,False
20416,1023,16,365862.02,21521.295294117648,1,28863.770000000004,4.0,3.0,0.1875,153272.07536516344,163421.1751359278,True,False,False,False,True,False
20431,227,11,228547.72,17580.593846153846,1,8180.65,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
20432,1369,17,682843.0,40167.23529411765,1,43582.98000000001,4.666666666666667,0.0,0.0,153272.07536516344,160892.57658047567,False,False,True,False,True,False
20433,44,24,612810.75,25533.78125,1,24348.03,3.6,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
20437,372,9,259098.03,28788.67,1,88403.63,5.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,False,False
20445,841,12,269054.85,22421.2375,1,40247.37,3.0,0.0,0.0,153272.07536516344,160892.57658047567,False,True,False,False,True,False
20451,1963,3,77688.43999999999,25896.146666666664,1,66475.90000000001,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
20459,668,23,542652.83,22610.53458333333,1,8470.75,3.5,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,True,False
20460,1,12,229800.94999999998,19150.079166666666,1,16276.800000000001,5.0,1.0,0.0833,153272.07536516344,164673.7398600083,False,False,False,False,True,False
20461,1,16,387954.83,24247.176875,1,7878.52,3.5,2.0,0.125,153272.07536516344,163421.1751359278,False,True,False,False,False,False
20474,516,6,202192.93,33698.82166666666,1,37845.25,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
20475,24,8,168642.21,21080.27625,1,4152.15,4.0,1.0,0.125,153272.07536516344,164673.7398600083,False,False,True,False,False,False
20479,1573,3,152765.84,50921.94666666666,1,40887.08,1.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,True,False
20486,793,9,178172.48,19796.942222222224,1,5492.05,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,True,True,False
20487,69,20,552611.79,25118.717727272728,1,40453.420000000006,3.5,2.0,0.1,153272.07536516344,165216.02706794476,False,True,False,False,False,False
20488,7,25,891559.24,31841.40142857143,1,122798.83999999998,4.166666666666667,1.0,0.04,153272.07536516344,164673.7398600083,False,False,False,False,False,False
20489,203,35,993565.53,26146.461315789475,1,25186.690000000002,4.5,3.0,0.0857,153272.07536516344,163421.1751359278,False,True,False,False,True,False
20490,9,23,579794.11,24158.087916666667,1,80688.71,5.0,3.0,0.1304,153272.07536516344,164673.7398600083,False,False,False,True,True,False
